text,class,date_time,Country,preds
"@Andrew_Adonis A <U+0093>Labour<U+0094> Peer attacking the Teacher<U+0092>s Union because they<U+0092>re worried about the lives of children and their families during the worst pandemic in a century that<U+0092>s already claimed the lives of 50,000 Brits.

Jesus. Fucking. Christ. What. The. Actual. Fuck. Is. Wrong. With. You.",0,13/05/2020,UK,0
"@amie0311 @tractorbadger @ClarkeMicah You do realise the vaccine doesn<U+0092>t prevent you from getting it or spreading it.

They<U+0092>ve admitted this. 

It<U+0092>s relieves symptoms of it.",0,22/11/2020,UK,0
@Alonlineni  Wouldnt be that hard Al to pump a few of these out Al https://t.co/8wvqkHH6Np,0,06/04/2020,UK,0
"@allisonpearson @LPerrins ""The ONS rates are people who got covid on their death certificate... it doesn't necessarily mean they were infected, because many of them haven't been tested""

- Sir Patrick Vallance

(those 18 seconds passed by the nation as they boiled their kettles)",1,02/06/2020,UK,0
"@AlexanderTheNo7 @NEWS1130 Recent news repudiates the Swedish covid approach as flawed and failed, but I see what you did there, so tweet of the day!",0,13/11/2020,AUS,0
"@AirPassRightsCA Folks, here's your chance. Contact below https://t.co/v7TVRrJkwh",0,30/06/2020,CAN,0
@ahluv2 @TalbertSwan @realDonaldTrump Apparently you didn<U+0092>t fail stats at college... you just didn<U+0092>t take it. Here<U+0092>s the REAL picture of how appallingly you are doing. Just at the bottom of the page not halfwayhttps://coronavirus.jhu.edu/data/mortality,0,28/04/2020,AUS,0
"@AdrianVenables Yes, but it<U+0092>s not scaled for everyone to turn up willy nilly and expect treatment. I live in a region and the last thing I want is a load of people from London appearing and overwhelming my local hospital. It<U+0092>s the exact reason we were all told not to travel to 2nd homes.",0,26/05/2020,UK,0
@AdrianaBarton @jjhorgan @DrBonnieHenry @CDCofBC Concerns about effectiveness of current vaccines on SA variant.,0,25/01/2021,CAN,0
"@Adamprice @Plaid_Cymru - can somebody speak to this man, please? Seems @WelshGovernment are not responding to him. https://t.co/BtjMyvnXEX",0,18/04/2020,UK,0
"@Abib615 @chris_parmer1 @Sikaofficial1 @gyaigyimii @AsieduMends @DansoPhilip10 @drayy09 @KwabenaWann If they were intelligent, will they be walking around without a nose mask on during a pandemic?",0,18/01/2021,UK,0
"@abcnews In what way is Qld ""going it alone""? Do WA, NT &amp; Tas not exist now?  If I wanted bullshit &amp; lies I'd turn to @newscomauHQ
ABC News: How long can Queensland go it alone on coronavirus border closures?.
https://t.co/kK69DqQzQo

via @GoogleNews",0,29/08/2020,AUS,0
"@Aarzoo64416029 When was your package got shipped bro? ,mine is stuck in Melrose Park, US from 13th Nov",0,13/01/2021,AUS,0
.@SkyNews While many of us are speechless at Hancock<U+0092>s bare-faced daily lies about #TestingForCovid19 &amp; #PPE... #COVID19 #Covid19UK #COVID<U+30FC>19 #COVID_19uk https://t.co/aP3uTREbLp,0,06/05/2020,UK,0
".@mayorofla I'm a constituent. This pandemic has made it clear that our housing and homelessness crisis is deadly. Will you join me and commit to creating 15,000 safe homes for the people across LA County who are the most vulnerable to COVID-19? #EveryoneIn",0,04/07/2020,AUS,0
".@JoeBiden wasn't my choice of candidate to be nominated, but I will vote for humanity, love and tolerance BS some scumbag selling our country out. I hope you do the same. #Biden2020 #4thofJuly2020 #independenceday2020 #TrumpHasNoCredibility #coronavirus #FactsMatter",0,06/07/2020,AUS,0
".@IIPP<U+0092>s @jryancollins provided evidence to the @HouseofCommons<U+0092> Treasury Select Committee around the economic impact of #Coronavirus. He argued for a job-guarantee scheme to support those facing unemployment.

https://t.co/4jFkbATS0b",0,29/05/2020,UK,0
.@EmergencyStoke it looks like you've got some competition from @BucksRadiology <U+0001F57A><U+0001F483> #BHTTikTok https://t.co/bb5OeHNxm8,0,21/04/2020,UK,0
".@auh2oshop gave me so much more than a job when I was in college. It gave me a community, an education about feminism, fashion, and the environment, and most importantly, mentorship from the incredible @kategoldwater <U+0097> which has grown into one of my most cherished friendships. https://t.co/YLYNYyTBn5",0,09/09/2020,UK,0
".@APRAAMCOS didn<U+0092>t dodge the pandemic.

https://t.co/RC5ClEXxTC",0,14/10/2020,AUS,0
"... you're citing an advertorial paid for by China's rat bastard communists.

Here is a report closer to the start of the pandemic
""Of Canada<U+0092>s 13 confirmed coronavirus cases so far, at least six of them have ties to Iran.""
--&gt; https://t.co/dVobBfq5UV https://t.co/KPDkrZsCF2",0,03/06/2020,CAN,0
"... we protect the weakest, we will come out stronger. Love is the answer <U+2764><U+FE0F>. Art by Justin Bonnici in Malta #StreetArt #Art #beauty #Hope #Poetry  #Love #coronavirus  #Humanity #UrbanArt https://t.co/6tBsna1CuO",0,19/07/2020,UK,0
". @SCMining #CapitalMarkets Insights for the #Pandemic: Part 3 tomorrow will feature mining executives pursuing Battery Metals. Register now for a spot: https://t.co/88RchMziJ2 
#copper #lithium #nickel #manganese",0,15/10/2020,CAN,0
*gasps*! https://t.co/7f9dlu4uNI,0,23/04/2020,CAN,0
"**CUSTOMER NOTICE**

Please follow social distancing measures on our vehicles to protect our drivers, other customers and yourselves.

From Monday our drivers and management will be able to monitor passenger levels in real time thanks to our Ticket machine supplier @Ticketer_UK https://t.co/HPKZtsLByS",0,02/07/2020,UK,1
"**Content report**

Which COVID-19 communications in the insurance/annuity industry stand out? We partnered with @cinsight to determine best practices and pieces. https://t.co/hgosX6lvEM
#covid19content #coronaviruscontent #covid19contentroundup #contentmarketing",0,15/04/2020,NZ,0
"$spy $gspc $aapl $nflx $goog $tsla Pfizer, BioNTech stocks surge after COVID-19 vaccine candidates get Fast Track designation  https://t.co/q2cryWzpzn",0,13/07/2020,CAN,0
"$CM [15s. delayed] filed form 424B2 on September 11, 14:21:57 https://t.co/0Ya2cJxSwH",0,11/09/2020,UK,0
"#Warriors4SSR this post from Rhea is called making mockery of the indian justice system,Indian constitution,Indian police,Indian government,Indian people and the country across the globe. https://t.co/GJvkdbUWoU https://t.co/TQEMnYUC4D",0,07/08/2020,CAN,0
#UniforSummit20 is fast approaching. Register now to join the Aug.19-21 online forum for members to connect &amp; strategize on what comes next for workers after #Covid19Canada. #BuildBackBetter https://t.co/WKf7MN6JAO https://t.co/87QNbPy700,0,09/08/2020,CAN,0
"#THISHOUR A day after his release after a 43-day spell in prison, Jacob Ngarivhume is back in court - this time in solidarity with MDC vice chairman Job Sikhala who is awaiting a ruling by magistrate Lazini Ncube on his bail application https://t.co/1AsthY8Fsm",0,03/09/2020,UK,0
"#TGBF | TODAY join us + @HemingwayDesign for @goodbizfest as we look to see how we can #BuildBackBetter after #covid19 + how small businesses can learn from, put questions to, and apply the good business techniques of brands like @innocent @Mastercard <U+0001F929>https://t.co/5ioWy3nlYr https://t.co/9EttQylxQh",0,08/10/2020,AUS,0
#sunsafe for dogs too - keep them hydrated and walk in the cool of the day https://t.co/mwfVVeKUGj https://t.co/0Z0WgNsIvW,0,09/05/2020,UK,0
"#ReframeCovid this is a fabulous view on linguistics in this time. Humans will human. 
https://t.co/QMkpOiBxGi",0,14/08/2020,UK,0
#NeurosurgicalFocus Anxiety in neurosurgical patients undergoing nonurgent surgery during the COVID-19 pandemic https://t.co/BjI4cIsNN3 https://t.co/KIWskvnKjY,0,10/01/2021,UK,0
"#Lockdown a great #fantasy read for the weekend.

Discover the action and intrigue of the Storm Trilogy with Whispers of a Storm.

Book 1 of the trilogy, is currently only 99p.

#Kindle #KindleUnlimited #Fantasy #medieval #adventure #goodreads 

https://t.co/AVcTR4lWdU https://t.co/VQVncxxXa7",0,24/05/2020,UK,0
"#Italy data is just in - I think it<U+0092>s highly likely to be added to the #quarantine list tonight. It has a 14-day rate of 96/100,000, up 150% in the last two weeks. Testing positivity is 3.5% and rising. Daily hospital occupancy has gone from 4,000 to 6,000 in a week. @ThePCAgency",0,15/10/2020,UK,0
"#Iran: The People<U+0092>s Mojahedin Organization of Iran (PMOI/#MEK) announced on December 24, 2020, that the #Coronavirus death toll in 475 cities had exceeded 191,000 #COVID19 
https://t.co/MlhsPv7ngG",0,25/12/2020,AUS,0
"#horror #films #podcast

Tragedy Girls <U+0096> https://t.co/gZvSibUKpU

Jurassic Park <U+0096> https://t.co/YYSF96RuI3

The Eclipse <U+0096> https://t.co/Wu539wYRxx

Friday the 13th <U+0096> https://t.co/L4vnJ8IitJ

#Quarantine #QuarantineLife #podcasting #Scifi #SundayThoughts #SundayMorning #SundayFunday https://t.co/NRwxOof9sG",0,06/12/2020,CAN,0
"#Health #IntegrativeHealth 3 Expert Tips To Feel More Awake &amp; Alert (Even Right Now): Pandemic burnout, be gone. https://t.co/YLZwOIYo2P",0,05/02/2021,UK,0
"#Fatigue and coping strategies after a #braininjury by @TrotterBrooke for @CfgLaw:""I used to lie about understanding things so that I wasn't treated differently. Be aware that just because they say they understand it doesn't mean that is the case!"" #TBI https://t.co/1xH5bxaq89",0,12/09/2020,AUS,0
#Esplanade trial showing great results 4 months after application in less than ideal conditions following treatment. https://t.co/T2xXUYBAFA,0,13/10/2020,AUS,0
"#Easter Giveaway has arrived. For your chance to win a copy of Bloody Brilliant Women by Cathy Newman &amp; some fab goodies.

Follow &amp; RT by 6pm Friday 26th March 2021.

Open to UK resident only, sorry.

#Prizes #Readers #Competition #Win #Chocolate #RT #Books #Lockdown #Giveaway https://t.co/3qm2O4G6bd",0,23/03/2021,UK,0
"#COVID19-in-prison thread: I have an innocent client doing 60 years at hard labor in Dixon Correctional in Louisiana.  Convicted at 19 for an armed robbery that netted $102.  No one was injured.  One witness, show-up, cross racial ID.  Trial lasted one hour.",0,27/04/2020,CAN,0
"#Covid19 Italy 27 Sep @MinisteroSalute 
New positives: 1,766
Tests (swabs): 87,714

Active cases: 49,618
<U+25AB><U+FE0F>self-isolating at home, mild/no symptoms: 46,518
<U+25AB><U+FE0F>In hospital: 2,864
<U+25AB><U+FE0F>In ICU: 254

Recovered: tot 224,417
Deaths: tot 35,835 https://t.co/bDp8oIqJ0w",0,28/09/2020,IRE,0
#Covid19 in #Palestine: Palestinians' Double Struggle against an Epidemic and Apartheid | Article by: Dr Samah Jabr https://t.co/VdKQOJ3951,0,23/04/2020,UK,0
"#Covid19 has exposed the ugly truth of how badly we treat our elders: Q+A w/ @picardonhealth, by @cbcmarkkelley https://t.co/MW39P7O8tB via @TheCurrentCBC #aging #ageism #dementia https://t.co/0SPCljoX4U",0,09/08/2020,CAN,0
"#COVID19 Feedback Survey

Could you spare 3 mins to give us some feedback on what @HCSAprocurement has been doing on your behalf? 

As ever, your views &amp; ideas are vital to us and essential to our continued growth as an organisation. 

https://t.co/bnZpglT1bM #PPE #NHSprocurement https://t.co/OyGFFb8bSr",0,15/05/2020,UK,0
"#COVID19 cases are rising in #Ontario as schools reopen without smaller class sizes.<U+203C><U+FE0F><U+0001F3EB><U+0001F6A8>
#UnsafeSeptemberON #SmallerIsSafer #onted https://t.co/TA54FkHmrG",0,09/09/2020,CAN,0
#COVID19 #covid #coronavirus #tocilizumab Rationale and evidence on the use of tocilizumab in COVID-19: a systematic review. https://t.co/ifRMldZnGJ,0,10/08/2020,CAN,0
